"ID","TARGET"
19200,0.00229849992319942
19206,0.153171598911285
19207,0.0402581878006458
19208,0.00230189668945968
19209,0.0155199076980352
19218,0.0137169258669019
19219,0.00242046476341784
19223,0.00172349065542221
19229,0.0481086932122707
19230,0.0346424244344234
19231,0.128281995654106
19234,0.0110206520184875
19239,0.0215393528342247
19240,0.0164979435503483
19242,0.00335898459888995
19243,0.0121145471930504
19248,0.00263405567966402
19249,0.0658428519964218
19250,0.0231430921703577
19252,0.00217846781015396
19253,0.00586181646212935
19255,0.00887021515518427
19258,0.0032205933239311
19260,0.0162096824496984
19261,0.00259171752259135
19262,0.0121400821954012
19263,0.00752109568566084
19266,0.00251704687252641
19268,0.0124791003763676
19273,0.00258508208207786
19278,0.0247552692890167
19279,0.100058570504189
19280,0.0015539696905762
19283,0.0186171103268862
19284,0.00115645863115788
19288,0.00297995726577938
19289,0.0320971049368382
19290,0.0121248122304678
19294,0.0553851947188377
19295,0.00570205599069595
19296,0.00353715661913157
19297,0.0299236550927162
19298,0.0189308300614357
19302,0.00524749420583248
19303,0.00908003374934196
19304,0.0144474590197206
19307,0.00840247049927711
19310,0.012101081199944
19312,0.0142562258988619
19316,0.0216528829187155
19321,0.0194415617734194
19322,0.0153999142348766
19323,0.0147761031985283
19324,0.00258508208207786
19325,0.0100084142759442
19329,0.00419689761474729
19330,0.0451640039682388
19331,0.00222466723062098
19334,0.0413856543600559
19336,0.00122374074999243
19340,0.177039816975594
19342,0.157690018415451
19343,0.00273592700250447
19346,0.018147736787796
19347,0.0337547771632671
19348,0.130220979452133
19349,0.069467194378376
19354,0.00219778623431921
19355,0.0192906223237514
19356,0.00973828881978989
19358,0.119681671261787
19359,0.0422306396067142
19362,0.0120141748338938
19363,0.0176716521382332
19365,0.00555018521845341
19369,0.0178749803453684
19370,0.111261926591396
19371,0.00204678135924041
19372,0.002202567178756
19375,0.0197310168296099
19376,0.0151945995166898
19379,0.00391718605533242
19381,0.00419094925746322
19383,0.0115565750747919
19386,0.0221808403730392
19389,0.00415273243561387
19391,0.0279526039958
19392,0.00340481381863356
19393,0.0835779905319214
19394,0.0085246404632926
19396,0.00549484277144074
19397,0.0137591920793056
19398,0.260545432567596
19399,0.00247587496414781
19400,0.00457953615114093
19401,0.00573945557698607
19402,0.0238552242517471
19404,0.0156922731548548
19405,0.0572822205722332
19406,0.00294273556210101
19408,0.0801277831196785
19409,0.00249766139313579
19413,0.0767870917916298
19414,0.234061926603317
19415,0.0146469501778483
19417,0.0103777507320046
19418,0.00944946054369211
19419,0.0118660842999816
19422,0.00249362201429904
19424,0.00660392409190536
19425,0.00702785281464458
19426,0.00293794344179332
19431,0.00744832726195455
19433,0.01871657371521
19434,0.035105399787426
19435,0.0429311320185661
19437,0.00409214850515127
19438,0.0133854662999511
19442,0.0476484857499599
19443,0.0330094248056412
19445,0.015458601526916
19448,0.00648347334936261
19449,0.00233654724434018
19450,0.0229918360710144
19451,0.00113877654075623
19456,0.22458790242672
19457,0.00297000142745674
19458,0.0101772109046578
19460,0.0143473297357559
19462,0.0048806881532073
19463,0.156474530696869
19464,0.0013940199278295
19466,0.0123023856431246
19467,0.0335984006524086
19468,0.0352605283260345
19473,0.00168200221378356
19477,0.0229918360710144
19478,0.0119483023881912
19484,0.110452741384506
19490,0.00823534652590752
19492,0.0323589183390141
19497,0.0860404893755913
19499,0.0207037106156349
19500,0.00108598219230771
19501,0.00314778345637023
19504,0.00367811764590442
19508,0.00281565170735121
19513,0.00584425870329142
19516,0.102796219289303
19517,0.0092875873669982
19519,0.00202772486954927
19521,0.00201347866095603
19522,0.0100018968805671
19524,0.118086762726307
19525,0.00193178362678736
19526,0.0322589538991451
19527,0.0201954394578934
19534,0.00283209723420441
19535,0.174062252044678
19538,0.00230484665371478
19540,0.00755446963012218
19542,0.00356558407656848
19543,0.0119567988440394
19544,0.213898971676826
19546,0.0108027840033174
19548,0.057025108486414
19549,0.0058086859062314
19552,0.243684053421021
19553,0.14436063170433
19554,0.015098006464541
19556,0.00205572252161801
19559,0.18959978222847
19560,0.0295605547726154
19564,0.0160864423960447
19565,0.0380791500210762
19568,0.0195364765822887
19569,0.0289723053574562
19570,0.158025458455086
19571,0.218418225646019
19573,0.00850137788802385
19575,0.00583869311958551
19576,0.0163545496761799
19578,0.0137781631201506
19579,0.00928878132253885
19580,0.160678967833519
19582,0.0592484436929226
19586,0.0147400079295039
19587,0.159413978457451
19590,0.0134998960420489
19591,0.00124792754650116
19592,0.0168568901717663
19594,0.00548194348812103
19596,0.00729578174650669
19597,0.0293268524110317
19598,0.0486401431262493
19599,0.00123372860252857
19600,0.0824968665838242
19602,0.00684485025703907
19603,0.215758666396141
19604,0.0730383917689323
19607,0.038928497582674
19608,0.0277688000351191
19612,0.0528042763471603
19613,0.0883252546191216
19614,0.0335181914269924
19616,0.0229918360710144
19618,0.0162096824496984
19621,0.00193320913240314
19622,0.00431723287329078
19623,0.00544320791959763
19624,0.00181308249011636
19625,0.0101316645741463
19626,0.0378097333014011
19628,0.00782089680433273
19631,0.00184195174369961
19635,0.00197170325554907
19636,0.0166954565793276
19637,0.0457054972648621
19638,0.00476244045421481
19639,0.00462890556082129
19641,0.0162096824496984
19642,0.0675641745328903
19643,0.171964436769485
19646,0.164356023073196
19647,0.00821372400969267
19648,0.0220949742943048
19649,0.0304572992026806
19650,0.0324190817773342
19652,0.00849970616400242
19653,0.00289123551920056
19657,0.0109176253899932
19659,0.0571711733937263
19661,0.00232855533249676
19667,0.00757394358515739
19669,0.323652744293213
19671,0.0139593780040741
19673,0.14350800216198
19677,0.0207141917198896
19678,0.00690320739522576
19681,0.0511771366000175
19683,0.00503870891407132
19684,0.0261994954198599
19686,0.0771720483899117
19687,0.0250212047249079
19693,0.0559829846024513
19694,0.010401263833046
19695,0.00374405412003398
19696,0.0298589095473289
19697,0.00641724560409784
19698,0.0335353165864944
19699,0.00682779168710113
19701,0.0280041322112083
19703,0.00606384733691812
19704,0.0635086372494698
19705,0.115633189678192
19707,0.0115565098822117
19708,0.0174522697925568
19711,0.0129981236532331
19713,0.01871657371521
19714,0.110691227018833
19718,0.00566853210330009
19724,0.00698479218408465
19725,0.00894294865429401
19728,0.0113696167245507
19729,0.0134917814284563
19730,0.00255040405318141
19734,0.0156474392861128
19735,0.00222157454118133
19736,0.002330606803298
19739,0.0761891901493073
19740,0.0961300954222679
19741,0.0162096824496984
19742,0.00792819168418646
19744,0.0284853111952543
19745,0.0104234470054507
19746,0.0142838200554252
19748,0.00753282848745584
19750,0.025469958782196
19752,0.00684381602331996
19754,0.266847223043442
19756,0.00133190210908651
19758,0.00461379671469331
19759,0.032602421939373
19760,0.0600326769053936
19762,0.018570413812995
19764,0.00843007955700159
19765,0.00811287853866816
19768,0.0579340271651745
19772,0.00171453459188342
19773,0.00814106781035662
19774,0.00147471588570625
19775,0.00549712311476469
19776,0.00368669861927629
19778,0.00110275659244508
19782,0.0519395396113396
19783,0.00672682095319033
19785,0.00767819164320827
19787,0.00669175386428833
19788,0.00626540323719382
19791,0.0064004180021584
19792,0.00624939752742648
19794,0.00462640775367618
19798,0.00678405584767461
19801,0.0304986070841551
19803,0.304901659488678
19806,0.00316439778544009
19807,0.0133405542001128
19810,0.00214104563929141
19812,0.0419261194765568
19817,0.018711980432272
19819,0.0162096824496984
19824,0.0253243483603001
19825,0.00622163480147719
19826,0.0256320405751467
19827,0.0139564052224159
19828,0.0330896638333797
19832,0.00248661474324763
19836,0.0202514678239822
19839,0.00728312414139509
19842,0.1578708589077
19844,0.00402462016791105
19845,0.0414700247347355
19848,0.0536693446338177
19849,0.0811477601528168
19851,0.00935073848813772
19853,0.00843061413615942
19854,0.0133497947826982
19855,0.0296815894544125
19860,0.0222198702394962
19862,0.00117937615141273
19865,0.0335085019469261
19867,0.00666874181479216
19868,0.00265417015179992
19869,0.0423169657588005
19870,0.0203515961766243
19871,0.00275655114091933
19873,0.0127381337806582
19874,0.00195646751672029
19875,0.0326806008815765
19876,0.00263228733092546
19877,0.00901517923921347
19880,0.00636346824467182
19881,0.0110229542478919
19886,0.0215330831706524
19887,0.0138761699199677
19892,0.00556458160281181
19893,0.191222161054611
19894,0.00247858045622706
19896,0.00261676381342113
19898,0.0028993533924222
19899,0.0169176422059536
19901,0.00644650496542454
19902,0.029713612049818
19903,0.084015965461731
19904,0.0370600298047066
19906,0.164589911699295
19911,0.0135140642523766
19913,0.0127444202080369
19919,0.0124102495610714
19921,0.0768279507756233
19926,0.00115085346624255
19929,0.0550391301512718
19930,0.0178489051759243
19939,0.0201628617942333
19940,0.00648030126467347
19945,0.044255368411541
19947,0.0289917681366205
19949,0.200539708137512
19951,0.0522956661880016
19964,0.0218123327940702
19965,0.00327482330612838
19967,0.0137065360322595
19968,0.0650308504700661
19969,0.0127698117867112
19970,0.0183593519032001
19971,0.00126787519548088
19972,0.00261491257697344
19974,0.0140465591102839
19975,0.00402524741366506
19976,0.0194441117346287
19982,0.032779835164547
19983,0.00245389621704817
19985,0.00849970616400242
19989,0.00296341627836227
19990,0.213534951210022
19992,0.0084095411002636
19995,0.127859756350517
19997,0.0120574831962585
19998,0.00665909890085459
19999,0.0141290407627821
20000,0.00581638794392347
20001,0.0380457453429699
20002,0.00271294498816133
20003,0.00487098237499595
20007,0.00245751021429896
20009,0.00680575892329216
20011,0.00267156725749373
20013,0.148272588849068
20014,0.00857235305011272
20017,0.0145111056044698
20018,0.00744044547900558
20020,0.0280745346099138
20022,0.00363517832010984
20026,0.0229918360710144
20028,0.00748174590989947
20029,0.210861101746559
20031,0.00248061842285097
20032,0.0439211241900921
20034,0.00814062170684338
20038,0.00250560138374567
20041,0.0142022306099534
20043,0.0091199604794383
20045,0.00842103641480207
20047,0.116470709443092
20051,0.0114622302353382
20054,0.0101693598553538
20056,0.0233118217438459
20058,0.163783058524132
20059,0.00530029041692615
20061,0.00673012854531407
20062,0.0207553561776876
20065,0.036854974925518
20066,0.00611150125041604
20067,0.00831576623022556
20068,0.0239120628684759
20073,0.0247455276548862
20075,0.00451468490064144
20076,0.135653465986252
20079,0.0106550138443708
20080,0.222669765353203
20082,0.222737699747086
20083,0.207988813519478
20085,0.0135730309411883
20089,0.0293817203491926
20090,0.00164656923152506
20092,0.155937865376472
20098,0.0684914067387581
20102,0.00591299403458834
20104,0.00281035504303873
20107,0.0203208643943071
20108,0.0248105935752392
20109,0.00997004844248295
20110,0.280511915683746
20113,0.00947395991533995
20114,0.175178438425064
20120,0.00432197423651814
20122,0.00819278322160244
20123,0.0306472089141607
20126,0.0113246189430356
20130,0.0225713830441236
20131,0.00900229718536139
20136,0.00946188531816006
20137,0.0390236899256706
20138,0.00973828881978989
20140,0.0134340738877654
20142,0.00375531031750143
20143,0.032777726650238
20144,0.304086863994598
20145,0.00146675237920135
20146,0.0393007956445217
20147,0.0281387716531754
20149,0.0488284714519978
20152,0.0127719454467297
20153,0.0398209393024445
20155,0.00996476411819458
20156,0.156868562102318
20157,0.00739151611924171
20158,0.00266922055743635
20167,0.0200188811868429
20168,0.202902019023895
20170,0.103471145033836
20171,0.0834620893001556
20172,0.0467069707810879
20173,0.00313974055461586
20175,0.0196961406618357
20176,0.023279957473278
20183,0.061204731464386
20185,0.0879758596420288
20188,0.00239473301917315
20189,0.159810870885849
20190,0.0195434093475342
20191,0.187345862388611
20192,0.0118644190952182
20199,0.00277454266324639
20201,0.00447937473654747
20202,0.0255248863250017
20205,0.0171146504580975
20206,0.00868192221969366
20209,0.023386687040329
20211,0.0190833266824484
20214,0.0545560494065285
20216,0.00548498099669814
20218,0.227321863174438
20222,0.174062252044678
20223,0.00695984624326229
20225,0.0065519162453711
20227,0.00473494455218315
20228,0.119251415133476
20230,0.0306886024773121
20233,0.0384149737656116
20235,0.187345862388611
20236,0.187087774276733
20239,0.00560044683516026
20242,0.0325445458292961
20243,0.209924012422562
20246,0.00601834245026112
20247,0.00523851346224546
20248,0.0141744185239077
20250,0.0177506934851408
20252,0.0226505286991596
20254,0.00195029855240136
20255,0.0133854662999511
20256,0.0108707854524255
20258,0.0153662655502558
20259,0.0200829915702343
20261,0.00601206440478563
20265,0.0132707646116614
20266,0.0155937513336539
20268,0.00731082633137703
20269,0.00971432775259018
20272,0.00303328363224864
20273,0.0408074557781219
20274,0.0798457860946655
20275,0.00438109459355474
20276,0.0151110580191016
20280,0.0158069711178541
20281,0.00832264311611652
20282,0.002455182839185
20285,0.164795115590096
20287,0.0242565702646971
20291,0.0336678475141525
20292,0.00136454263702035
20299,0.0154421599581838
20300,0.027796434238553
20301,0.00176782649941742
20302,0.0417729541659355
20305,0.0323984213173389
20307,0.0173719190061092
20308,0.00493726367130876
20310,0.0139396954327822
20311,0.0554787628352642
20315,0.0230648666620255
20319,0.0144009431824088
20322,0.0104691945016384
20326,0.0188257824629545
20327,0.00233542709611356
20328,0.00315818120725453
20329,0.00451689073815942
20330,0.00960938446223736
20332,0.0402645729482174
20336,0.01255445741117
20342,0.0635455250740051
20344,0.0231819543987513
20345,0.101236253976822
20347,0.0140544790774584
20350,0.0531133338809013
20351,0.00403429381549358
20352,0.00293503282591701
20354,0.0141820088028908
20355,0.0110727706924081
20356,0.0418342091143131
20361,0.00900538638234138
20362,0.0223950631916523
20363,0.0121631901711226
20364,0.0692851990461349
20368,0.00374013627879322
20382,0.0585801899433136
20385,0.0360655635595322
20387,0.00774868531152606
20388,0.191299125552177
20389,0.0343572720885277
20390,0.00339073385111988
20394,0.00487264012917876
20396,0.00144211389124393
20397,0.00843061413615942
20400,0.00758469989523292
20404,0.00768445432186127
20405,0.00895737577229738
20406,0.00665950868278742
20407,0.02434216812253
20413,0.00146530743222684
20415,0.00268085044808686
20417,0.00693523837253451
20418,0.00658324453979731
20419,0.156474530696869
20420,0.0516083315014839
20421,0.00316665950231254
20422,0.0511964485049248
20425,0.0104061979800463
20426,0.00240867794491351
20428,0.0840193629264832
20430,0.0932376086711884
20432,0.0050748847424984
20434,0.0122196273878217
20435,0.0147312432527542
20436,0.00419901264831424
20437,0.0162096824496984
20439,0.0100576039403677
20442,0.00840247049927711
20445,0.00207336968742311
20447,0.00663884496316314
20448,0.00978058762848377
20460,0.0175570417195559
20461,0.00234449841082096
20462,0.00222983420826495
20464,0.00290699070319533
20466,0.00245389505289495
20469,0.00203489349223673
20471,0.0370224788784981
20473,0.00844387803226709
20475,0.0525370799005032
20478,0.0591421574354172
20479,0.0101939309388399
20481,0.0167734697461128
20482,0.0171502940356731
20485,0.0096588209271431
20486,0.0107114538550377
20488,0.0187878850847483
20489,0.0023770029656589
20492,0.00516741210594773
20493,0.00424656271934509
20494,0.00161644292529672
20495,0.00633071875199676
20496,0.00239531067200005
20501,0.0325469486415386
20504,0.241426363587379
20506,0.0562418289482594
20507,0.0790481641888618
20509,0.014091887511313
20512,0.00476489076390862
20513,0.0419178642332554
20514,0.0207026451826096
20515,0.0148281240835786
20517,0.00190228410065174
20518,0.207221329212189
20519,0.0139554738998413
20523,0.00354601792059839
20525,0.00724532315507531
20526,0.00715895788744092
20528,0.0275993291288614
20531,0.00371330231428146
20536,0.0361932143568993
20540,0.00361645128577948
20541,0.00598904117941856
20544,0.00210900418460369
20545,0.0150113785639405
20546,0.0122115090489388
20548,0.0111175449565053
20553,0.00596208032220602
20555,0.00147747865412384
20558,0.032360415905714
20559,0.0267063193023205
20561,0.00445818249136209
20562,0.0162121709436178
20564,0.00140729546546936
20565,0.0056411218829453
20568,0.0141744185239077
20569,0.0143544729799032
20570,0.00716543104499578
20572,0.00723990937694907
20573,0.230767264962196
20575,0.0307621750980616
20576,0.020948538556695
20580,0.0026629155036062
20582,0.00813572201877832
20584,0.00527677917852998
20588,0.00774633232504129
20590,0.00626478297635913
20593,0.00319682434201241
20594,0.00137285958044231
20595,0.00731827411800623
20596,0.00425298558548093
20597,0.00751218385994434
20602,0.0233434624969959
20603,0.00785600021481514
20604,0.167099609971046
20605,0.0102975200861692
20606,0.0113961948081851
20607,0.0346573777496815
20608,0.0133854662999511
20610,0.0021790605969727
20612,0.00262964470311999
20613,0.0244430415332317
20620,0.0130357630550861
20622,0.0801090523600578
20626,0.00218617846257985
20627,0.00231590284965932
20628,0.00213014939799905
20629,0.0116814319044352
20633,0.24249555170536
20635,0.0334282144904137
20637,0.0457148998975754
20638,0.0176249518990517
20639,0.00646252557635307
20641,0.0116981416940689
20643,0.00185224099550396
20644,0.0122022917494178
20645,0.105252221226692
20649,0.00318960892036557
20651,0.0330009423196316
20654,0.00633651670068502
20657,0.0369221121072769
20658,0.00380599452182651
20659,0.0178234372287989
20660,0.0182642322033644
20662,0.0541615411639214
20664,0.0400457382202148
20665,0.00245335488580167
20668,0.115279339253902
20669,0.15745210647583
20670,0.0197117179632187
20671,0.00232113432139158
20672,0.00376862776465714
20674,0.00170835049357265
20675,0.00456846365705132
20677,0.0507973320782185
20679,0.0563088580965996
20680,0.0137034747749567
20681,0.00286307861097157
20682,0.0389786697924137
20683,0.0280893705785275
20685,0.0249218344688416
20686,0.00973828881978989
20687,0.0132205635309219
20688,0.0606501810252666
20691,0.0430025532841682
20693,0.00149366760160774
20694,0.0269745122641325
20696,0.00371139938943088
20698,0.0165053028613329
20699,0.180210530757904
20702,0.00266859866678715
20704,0.00668158149346709
20705,0.0203174129128456
20706,0.0151868527755141
20709,0.00341243692673743
20710,0.105097159743309
20712,0.00352091970853508
20713,0.213194832205772
20714,0.0147391632199287
20715,0.00996498484164476
20716,0.014739328995347
20718,0.0182530339807272
20719,0.00801914092153311
20721,0.0146530764177442
20722,0.0202561430633068
20725,0.0335224084556103
20727,0.016502795740962
20728,0.00924258399754763
20729,0.037384457886219
20732,0.0132241593673825
20734,0.00616876129060984
20735,0.184717521071434
20736,0.00228161527775228
20740,0.204325973987579
20742,0.00905103795230389
20745,0.00844909343868494
20747,0.0293928626924753
20748,0.2337297052145
20749,0.0113926231861115
20751,0.00595066277310252
20752,0.0054942462593317
20754,0.04080830514431
20757,0.0600858815014362
20759,0.0211000386625528
20761,0.0891800001263618
20764,0.0103837074711919
20767,0.0167932827025652
20768,0.0049194423481822
20770,0.00687155360355973
20772,0.122297517955303
20773,0.12128759175539
20774,0.0509238429367542
20775,0.0280041322112083
20779,0.0368689149618149
20781,0.00673332996666431
20783,0.0121661182492971
20784,0.00243984209373593
20785,0.00449761748313904
20789,0.0444566532969475
20791,0.00791544653475285
20794,0.154692158102989
20796,0.121372476220131
20798,0.0866679921746254
20801,0.00325367413461208
20802,0.0326712802052498
20803,0.0174325909465551
20804,0.00818338803946972
20805,0.00179376127198339
20806,0.0133854662999511
20807,0.217592716217041
20816,0.0128564350306988
20819,0.00233803270384669
20822,0.0238466747105122
20825,0.05866913869977
20827,0.0320857986807823
20828,0.00185830309055746
20829,0.17073817551136
20832,0.00898400228470564
20834,0.0753653272986412
20838,0.0130853094160557
20842,0.0189448613673449
20844,0.179075017571449
20845,0.0511266514658928
20848,0.00303855445235968
20849,0.0155030656605959
20852,0.0355376452207565
20854,0.0303287003189325
20857,0.0483273863792419
20860,0.166524156928062
20863,0.0234482176601887
20864,0.179243370890617
20865,0.0136734619736671
20867,0.00675207609310746
20868,0.00282615958712995
20870,0.0102196792140603
20872,0.017160352319479
20873,0.0218249633908272
20874,0.0156237855553627
20875,0.00996476411819458
20876,0.0153259234502912
20879,0.0641444176435471
20880,0.0322347544133663
20882,0.00327906128950417
20883,0.0555610619485378
20886,0.193743616342545
20887,0.00212685158476233
20888,0.0128450263291597
20889,0.00441995169967413
20892,0.0147726675495505
20893,0.0209639519453049
20894,0.0077202720567584
20897,0.0148380463942885
20899,0.0267568249255419
20900,0.0026897769421339
20901,0.040286410599947
20902,0.00843061413615942
20903,0.105641543865204
20906,0.00313523691147566
20907,0.0328961834311485
20910,0.00303770531900227
20911,0.0537687875330448
20912,0.012111010029912
20916,0.0396698750555515
20919,0.186092138290405
20921,0.0186785981059074
20925,0.00866951234638691
20926,0.0335714221000671
20927,0.0209340825676918
20929,0.00952626019716263
20932,0.0186440926045179
20935,0.0602064207196236
20939,0.0121056875213981
20942,0.0152876442298293
20943,0.185644775629044
20944,0.0221739113330841
20947,0.00843061413615942
20952,0.0249099675565958
20953,0.0303437188267708
20957,0.0102833015844226
20959,0.010357896797359
20960,0.0124058546498418
20962,0.00870389305055141
20964,0.0412138774991035
20972,0.00330819515511394
20974,0.0581395328044891
20977,0.00801914092153311
20980,0.0127570684999228
20983,0.0043640248477459
20984,0.0319344960153103
20986,0.00814225431531668
20987,0.00264006154611707
20988,0.0025425145868212
20989,0.00552518386393785
20993,0.00198649289086461
20995,0.0806247144937515
20996,0.0105490805581212
20997,0.00563612813130021
20998,0.00117637764196843
21000,0.0284051038324833
21001,0.0224693194031715
21002,0.00666967034339905
21003,0.0182496681809425
21004,0.0470119677484035
21008,0.00876424927264452
21010,0.00762631883844733
21011,0.0846563503146172
21013,0.0094820586964488
21018,0.00286630680784583
21021,0.0397354178130627
21024,0.0128787299618125
21026,0.0198922529816628
21028,0.105903901159763
21032,0.0140037452802062
21035,0.0248282812535763
21036,0.120014630258083
21038,0.00808858312666416
21039,0.00800445210188627
21041,0.00907634850591421
21044,0.00246119778603315
21045,0.00237419898621738
21046,0.0292100831866264
21047,0.188572093844414
21048,0.109004527330399
21052,0.0171947665512562
21054,0.00430189352482557
21057,0.00255729490891099
21061,0.0206506997346878
21063,0.0193414185196161
21064,0.0730955898761749
21065,0.00810214504599571
21066,0.21779753267765
21067,0.00590512016788125
21070,0.00147437315899879
21072,0.0234841350466013
21074,0.145407453179359
21075,0.0121661815792322
21076,0.0112471217289567
21077,0.00779235083609819
21078,0.0350231155753136
21079,0.144071593880653
21080,0.00973998475819826
21082,0.0111801289021969
21084,0.00775946397334337
21085,0.0101654008030891
21090,0.0452347211539745
21094,0.00244387611746788
21096,0.142032116651535
21098,0.210863187909126
21100,0.0325799807906151
21103,0.0041592032648623
21104,0.0091054979711771
21106,0.00253714015707374
21108,0.00277428678236902
21109,0.0035981796681881
21111,0.0242170058190823
21113,0.00448070606216788
21118,0.00159858807455748
21120,0.00951902288943529
21121,0.0216714162379503
21122,0.0096067925915122
21125,0.0011650703381747
21127,0.01313850376755
21129,0.00874109473079443
21131,0.0351667143404484
21136,0.0855936631560326
21139,0.00196001911535859
21141,0.00349698192439973
21143,0.0157266762107611
21144,0.0450037382543087
21145,0.0146956844255328
21146,0.00456209480762482
21148,0.00286163738928735
21149,0.00269662751816213
21151,0.0102083273231983
21152,0.00162718491628766
21153,0.015863299369812
21156,0.00776424538344145
21158,0.0359660312533379
21160,0.0021191299892962
21162,0.261933237314224
21164,0.017972057685256
21165,0.0379180833697319
21167,0.0597910806536674
21169,0.0351845622062683
21171,0.00291943573392928
21173,0.0462671220302582
21174,0.239656880497932
21175,0.0349433533847332
21176,0.00337979895994067
21177,0.0508277006447315
21178,0.00656950334087014
21179,0.0119131300598383
21181,0.230931222438812
21185,0.00843363534659147
21186,0.0103015890344977
21187,0.251072376966476
21188,0.0172360800206661
21191,0.013924490660429
21192,0.0137965381145477
21193,0.0178658068180084
21194,0.0433978363871574
21197,0.00122760911472142
21198,0.00591197144240141
21199,0.0265229195356369
21204,0.00231608562171459
21205,0.186976283788681
21206,0.0501216948032379
21210,0.0158177241683006
21214,0.0151936849579215
21218,0.453450322151184
21219,0.00834097526967525
21223,0.00372896622866392
21224,0.0101848943158984
21225,0.027425579726696
21227,0.00841553136706352
21229,0.0626564621925354
21234,0.0269658211618662
21235,0.00475414376705885
21240,0.0170067474246025
21246,0.039899155497551
21248,0.0171771850436926
21251,0.01005785074085
21252,0.00541398441419005
21253,0.0162096824496984
21255,0.037818405777216
21257,0.0248193237930536
21259,0.0116053931415081
21260,0.0565913245081902
21265,0.0208954755216837
21267,0.0126410312950611
21268,0.00141182530205697
21271,0.032360415905714
21272,0.272870510816574
21275,0.00454347999766469
21283,0.0159927643835545
21284,0.0020265500061214
21285,0.0135372541844845
21286,0.0508277006447315
21287,0.00274928309954703
21288,0.00241291313432157
21289,0.00369123788550496
21290,0.00865924078971148
21291,0.015583910048008
21296,0.106607846915722
21297,0.112422369420528
21300,0.0137871140614152
21301,0.00779953133314848
21303,0.0204929374158382
21305,0.0112705519422889
21307,0.00798391830176115
21309,0.093909278512001
21311,0.0122517151758075
21316,0.0117557412013412
21317,0.00759689463302493
21319,0.0409666150808334
21322,0.0087560722604394
21325,0.0149904089048505
21326,0.00957782752811909
21327,0.00447172624990344
21328,0.204199329018593
21329,0.0240013003349304
21330,0.0267568249255419
21331,0.227407827973366
21334,0.00269172433763742
21337,0.00487946067005396
21339,0.00964929256588221
21340,0.0290300920605659
21342,0.0242893658578396
21345,0.0413761585950851
21347,0.00627253530547023
21349,0.00233833631500602
21350,0.00574205489829183
21352,0.00277719181030989
21355,0.00887976959347725
21356,0.00919978972524405
21357,0.0240607615560293
21363,0.0133537966758013
21364,0.0210552178323269
21366,0.0146956844255328
21367,0.0137871140614152
21369,0.00785734225064516
21370,0.00226164353080094
21375,0.102272748947144
21378,0.00203246064484119
21379,0.00171665381640196
21380,0.00813360139727592
21381,0.00676161237061024
21383,0.171169355511665
21385,0.00452781049534678
21386,0.00688239559531212
21387,0.026774263009429
21392,0.0340915583074093
21394,0.0183549579232931
21395,0.0533374175429344
21397,0.0271042622625828
21398,0.00299015804193914
21399,0.0296374205499887
21401,0.0187591928988695
21402,0.017162200063467
21403,0.0354395359754562
21404,0.0146956844255328
21405,0.102505229413509
21406,0.00635395385324955
21409,0.0229554288089275
21410,0.0744839534163475
21411,0.0115057080984116
21414,0.0270105712115765
21416,0.0056839850731194
21417,0.021977860480547
21420,0.00211262004449964
21422,0.182286247611046
21423,0.0105578890070319
21424,0.0217930600047112
21428,0.0262992959469557
21429,0.00841569155454636
21430,0.0280974768102169
21431,0.0146837448701262
21433,0.0411531627178192
21434,0.105585888028145
21435,0.0097778532654047
21437,0.0333386585116386
21446,0.0298032537102699
21451,0.0858705043792725
21453,0.0245488621294498
21458,0.00819419324398041
21466,0.0146129159256816
21467,0.00234534498304129
21468,0.109727621078491
21469,0.0162096824496984
21471,0.0111281983554363
21472,0.0818439871072769
21473,0.0471154227852821
21476,0.00525784911587834
21480,0.0527772605419159
21483,0.0493317432701588
21487,0.183179944753647
21493,0.0310979578644037
21494,0.0332645960152149
21495,0.0279937647283077
21496,0.00111971481237561
21497,0.00382976839318871
21498,0.00807329826056957
21499,0.00511536467820406
21505,0.00425575254485011
21510,0.116947345435619
21511,0.0128049720078707
21512,0.00245919195003808
21513,0.0133854662999511
21521,0.0051341624930501
21523,0.0300933346152306
21525,0.0135334534570575
21528,0.0331267155706882
21530,0.00951656047254801
21531,0.0805712714791298
21532,0.0046213623136282
21533,0.0218540597707033
21534,0.0856728553771973
21537,0.00378410727716982
21538,0.044199638068676
21542,0.00685062259435654
21543,0.00145222654100507
21544,0.0114997932687402
21545,0.00250509986653924
21546,0.0230520199984312
21547,0.0200930908322334
21548,0.010574609041214
21551,0.020160436630249
21553,0.116871900856495
21554,0.00843061413615942
21555,0.00574541790410876
21556,0.00792957935482264
21557,0.0469573959708214
21558,0.0267568249255419
21560,0.00284752552397549
21561,0.0127292675897479
21563,0.0069626085460186
21565,0.00975500885397196
21568,0.0349401198327541
21571,0.0165318809449673
21573,0.0141744185239077
21574,0.0990985482931137
21575,0.00322630791924894
21580,0.0107337757945061
21581,0.216931313276291
21583,0.00557656306773424
21585,0.00599151151254773
21587,0.00579128926619887
21589,0.0224246364086866
21591,0.0101673156023026
21594,0.0627934858202934
21596,0.0146995661780238
21597,0.00354624888859689
21600,0.0246248580515385
21601,0.0147956563159823
21602,0.00313322269357741
21604,0.0202612318098545
21605,0.00519143184646964
21606,0.0147400079295039
21607,0.00230121565982699
21608,0.0733380690217018
